User Id,First and Last Name,Version,Insurance Company
abc123,"John Doe",1,"Insurance Co. A"
def456,"Jane Smith",2,"Insurance Co. B"
ghi789,"Michael Johnson",1,"Insurance Co. C"
jkl012,"Emily Brown",3,"Insurance Co. D"
mno345,"David Lee",2,"Insurance Co. A"
pqr678,"Sarah White",1,"Insurance Co. B"
stu901,"Daniel Martinez",3,"Insurance Co. C"
vwx234,"Jessica Taylor",2,"Insurance Co. D"
yza567,"Rachel Clark",1,"Insurance Co. A"
bcd890,"Kevin Garcia",3,"Insurance Co. B"
efg123,"Michelle Adams",2,"Insurance Co. C"
mno345,"David Lee",3,"Insurance Co. A"
pqr678,"Sarah White",2,"Insurance Co. B"
hij456,"Robert Wilson",1,"Insurance Co. D"
